,p_e_id,ingr_id,inci_name
388437,3481975487238762427,-6734258180543550879,SILICA DIMETHYL SILYLATE
388438,3481975487238762427,1298197765653391191,POLYHYDROXYSTEARIC ACID
388439,3481975487238762427,-1698469742414678771,STEARALKONIUM HECTORITE
388440,3481975487238762427,-6652542616505951408,TRIDECYL TRIMELLITATE
388441,3481975487238762427,-5951379449241969514,ETHYLHEXYL PALMITATE
388442,3481975487238762427,-1108318667127695497,PROPYLENE CARBONATE
388443,3481975487238762427,8613618393620810898,DIISOSTEARYL MALATE
388444,3481975487238762427,-1762204548841441597,SODIUM HYALURONATE
388445,3481975487238762427,-9043723648996671810,ALUMINUM STEARATE
388446,3481975487238762427,-5013823799765406541,BUTYLENE GLYCOL
388447,3481975487238762427,4734790226438053761,CAPRYLYL GLYCOL
388448,3481975487238762427,-7405205754519915933,HEXYLENE GLYCOL
388449,3481975487238762427,-4267330757463815489,PHENOXYETHANOL
388450,3481975487238762427,7629470555834445155,SYNTHETIC WAX
388451,3481975487238762427,-6945459139929159315,POLYETHYLENE
388452,3481975487238762427,367489772571105869,C20-40 ACID
388453,3481975487238762427,2851214149145518483,CITRIC ACID
388454,3481975487238762427,5214078165188729414,CI 77891
388455,3481975487238762427,-2303176591058039584,CI 75470
388456,3481975487238762427,5562789771209906015,ALUMINA
388457,3481975487238762427,-7364847229419628586,PARFUM
388458,3481975487238762427,-7623846266857323226,BUTENE
388459,3481975487238762427,70163341873555281,BHT
388460,3481975487238762427,388636257442197263,BUTYROSPERMUM PARKII BUTTER
388461,3481975487238762427,270744493705567264,PEG-400
388462,3481975487238762427,-4153162111700406674,MICA
388463,3481975487238762427,5309516830788760764,HYDROGENATED PALM KERNEL GLYCERIDES
388464,3481975487238762427,-2766240454518728340,LINOLENIC ACID
388465,3481975487238762427,-5756316519416683818,DI-C12-13 ALKYL MALATE
388466,3481975487238762427,1790605327975180100,OLEIC ACID
470349,6155189627824709644,-362470043215103240,BIS-BEHENYL/ISOSTEARYL/PHYTOSTERYL DIMER DILINOLEYL DIMER DILINOLEATE
470350,6155189627824709644,-4994140191279227778,PENTAERYTHRITYL TETRA(HYDROXYPROPYL BIS-HYDROXYETHYLAMINE)
470351,6155189627824709644,-4757322271714159472,POLYGLYCERYL-2 ISOSTEARATE/DIMER DILINOLEATE COPOLYMER
470352,6155189627824709644,-6573499544510814906,HYDROGENATED MICROCRYSTALLINE WAX
470353,6155189627824709644,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
470354,6155189627824709644,388636257442197263,BUTYROSPERMUM PARKII BUTTER
470355,6155189627824709644,-6097911387697851913,SALICORNIA HERBACEA EXTRACT
470356,6155189627824709644,-8119740411921268328,DISTEARDIMONIUM HECTORITE
470357,6155189627824709644,-721313817191821749,AMMONIUM GLYCYRRHIZATE
470358,6155189627824709644,-4472312557679081143,PALMITOYL TRIPEPTIDE-1
470359,6155189627824709644,-5951379449241969514,ETHYLHEXYL PALMITATE
470360,6155189627824709644,2202521129093106827,SORBITAN ISOSTEARATE
470361,6155189627824709644,-1108318667127695497,PROPYLENE CARBONATE
470362,6155189627824709644,8613618393620810898,DIISOSTEARYL MALATE
470363,6155189627824709644,-7625684205138163525,TOCOPHERYL ACETATE
470364,6155189627824709644,-7217277522706827017,OCTYLDODECYL PCA
470365,6155189627824709644,-1344570676914735505,CANDELILLA CERA
470366,6155189627824709644,-9118419750490632967,OCTYLDODECANOL
470367,6155189627824709644,7629470555834445155,SYNTHETIC WAX
470368,6155189627824709644,-6945459139929159315,POLYETHYLENE
470369,6155189627824709644,1538166075827861969,LACTIC ACID
470370,6155189627824709644,6003146784187807411,TRIBEHENIN
470371,6155189627824709644,6373556295248846427,CI 15985
470372,6155189627824709644,-8195824461619526953,CI 15850
470373,6155189627824709644,-7901979317566722953,PARAFFIN
470374,6155189627824709644,8441713923746564197,CI 45410
470375,6155189627824709644,-7364847229419628586,PARFUM
470376,6155189627824709644,-6274530000598985627,ISOSTEARYL ISOSTEARATE
545179,8658721764642995951,1883363880318466186,OLEA EUROPAEA LEAF CELL EXTRACT
545180,8658721764642995951,-2690386782638977794,GLYCERYL STEARATE CITRATE
545181,8658721764642995951,5821895754746628275,SODIUM STEAROYL GLUTAMATE
545183,8658721764642995951,602596485377715626,SACCHARIDE ISOMERATE
545184,8658721764642995951,8318512403045667897,POTASSIUM PHOSPHATE
545185,8658721764642995951,-1762204548841441597,SODIUM HYALURONATE
545186,8658721764642995951,-7625684205138163525,TOCOPHERYL ACETATE
545187,8658721764642995951,-5810521568607514645,CETEARYL ALCOHOL
545188,8658721764642995951,511168235375852119,SUCROSE STEARATE
545189,8658721764642995951,-3003206932871188560,PENTYLENE GLYCOL
545190,8658721764642995951,4651664966309669359,XANTHAN GUM
545191,8658721764642995951,-3344848394446662167,CERA ALBA
545192,8658721764642995951,2340460675985595562,LECITHIN
545193,8658721764642995951,8701881045531575164,GLYCERIN
545194,8658721764642995951,300590732246266664,ALCOHOL
545195,8658721764642995951,8361922661255306616,BETAINE
545196,8658721764642995951,-7364847229419628586,PARFUM
545197,8658721764642995951,388636257442197263,BUTYROSPERMUM PARKII BUTTER
545198,8658721764642995951,1109036576979868592,SIMMONDSIA CHINENSIS SEED OIL
545200,8658721764642995951,7710993236444908890,PRUNUS AMYGDALUS DULCIS OIL
545201,8658721764642995951,-104480017862755566,WATER
551630,8957860971749972250,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
551631,8957860971749972250,-1881388145616358370,COPERNICIA CERIFERA WAX
551632,8957860971749972250,5667013394990681973,VITIS VINIFERA SEED OIL
551633,8957860971749972250,-5951379449241969514,ETHYLHEXYL PALMITATE
551634,8957860971749972250,-1990276909151429145,MICROCRYSTALLINE WAX
551635,8957860971749972250,-7625684205138163525,TOCOPHERYL ACETATE
551636,8957860971749972250,3736254740752729775,TITANIUM DIOXIDE
551637,8957860971749972250,4734790226438053761,CAPRYLYL GLYCOL
551638,8957860971749972250,-4267330757463815489,PHENOXYETHANOL
551639,8957860971749972250,-6945459139929159315,POLYETHYLENE
551640,8957860971749972250,6745308521595971722,OZOKERITE
551641,8957860971749972250,2587079578487987496,SILICA
551642,8957860971749972250,-4153162111700406674,MICA
551643,8957860971749972250,4356695789303243680,CI 77499
574148,-1415884377234764158,-756121096107466080,ALUMINUM ZIRCONIUM TETRACHLOROHYDREX GLY
574149,-1415884377234764158,1898471321267040215,POLYGLYCERYL-3 METHYLGLUCOSE DISTEARATE
574150,-1415884377234764158,8589987696473352237,PROPYLENE GLYCOL DICAPRYLATE/DICAPRATE
574151,-1415884377234764158,-5795839791340974036,MAGNESIUM ALUMINUM SILICATE
574152,-1415884377234764158,5165609053478750838,AVENA SATIVA SEED EXTRACT
574153,-1415884377234764158,8996434182757495717,COCO-CAPRYLATE/CAPRATE
574154,-1415884377234764158,-3150488272518326060,HYDROXYCITRONELLAL
574155,-1415884377234764158,-8414585308740789501,ETHYLHEXYLGLYCERIN
574156,-1415884377234764158,2520566327643394531,DIATOMACEOUS EARTH
574157,-1415884377234764158,-6111000116562319819,CYCLOPENTASILOXANE
574158,-1415884377234764158,6582300994230452102,POTASSIUM SORBATE
574159,-1415884377234764158,6117230122635005083,STEARYL ALCOHOL
574160,-1415884377234764158,1648323050023109322,MENTHYL LACTATE
574161,-1415884377234764158,-4493535122618085054,DISTEARYL ETHER
574162,-1415884377234764158,-1485253723968971355,SODIUM BENZOATE
574163,-1415884377234764158,1544803214523008090,HEXYL CINNAMAL
574164,-1415884377234764158,-7470593109673158448,CETEARETH-12
574165,-1415884377234764158,5486178975553880617,CETEARETH-20
574166,-1415884377234764158,-8380921303729792686,CITRONELLOL
574167,-1415884377234764158,-6055028608301164024,DIMETHICONE
574168,-1415884377234764158,2156616056700202481,STEARETH-21
574169,-1415884377234764158,4651664966309669359,XANTHAN GUM
574170,-1415884377234764158,8512450445163028206,STEARETH-2
574171,-1415884377234764158,-8774972546940414205,BISABOLOL
574172,-1415884377234764158,8701881045531575164,GLYCERIN
574173,-1415884377234764158,-589177209120686786,FARNESOL
574174,-1415884377234764158,-7364847229419628586,PARFUM
574175,-1415884377234764158,6264173149604560347,SODIUM LAURETH-2 PHOSPHATE
574176,-1415884377234764158,-104480017862755566,WATER
584459,-3983104611093939688,-773752544346214338,ROSMARINUS OFFICINALIS LEAF POWDER
584460,-3983104611093939688,-1485253723968971355,SODIUM BENZOATE
584461,-3983104611093939688,-2970618897092929250,SODIUM CHLORIDE
584462,-3983104611093939688,6582300994230452102,POTASSIUM SORBATE
584463,-3983104611093939688,2851214149145518483,CITRIC ACID
584464,-3983104611093939688,7625324705988825801,GLYCERYL TRIACETYL HYDROXYSTEARATE
584465,-3983104611093939688,5309516830788760764,HYDROGENATED PALM KERNEL GLYCERIDES
584466,-3983104611093939688,1376409161720104894,PHOSPHATIDYLCHOLINE
592322,7134386080490557032,1498153450558226279,ACRYLAMIDOPROPYLTRIMONIUM CHLORIDE/ACRYLAMIDE COPOLYMER
592323,7134386080490557032,-3018280165078778569,GUAR HYDROXYPROPYLTRIMONIUM CHLORIDE
592324,7134386080490557032,-2990477400869683391,STEARAMIDOPROPYL DIMETHYLAMINE
592325,7134386080490557032,-520218343036184603,MACADAMIA TERNIFOLIA SEED OIL
592326,7134386080490557032,388636257442197263,BUTYROSPERMUM PARKII BUTTER
592327,7134386080490557032,1846777179606301378,ARGANIA SPINOSA KERNEL OIL
592328,7134386080490557032,-1153140263403164296,BEHENTRIMONIUM CHLORIDE
592329,7134386080490557032,4240087725945394875,CETRIMONIUM CHLORIDE
592330,7134386080490557032,6582300994230452102,POTASSIUM SORBATE
592331,7134386080490557032,-5810521568607514645,CETEARYL ALCOHOL
592332,7134386080490557032,-1485253723968971355,SODIUM BENZOATE
592333,7134386080490557032,-7320494193832617662,DMDM HYDANTOIN
592334,7134386080490557032,7793229919105848032,AMODIMETHICONE
592335,7134386080490557032,-6532236375791316582,TRIDECETH-12
592336,7134386080490557032,-6055028608301164024,DIMETHICONE
592337,7134386080490557032,1538166075827861969,LACTIC ACID
592338,7134386080490557032,170185763339007817,PANTHENOL
592339,7134386080490557032,-104480017862755566,WATER
592340,7134386080490557032,1590392407877422169,SILK
592341,7134386080490557032,-4930177356125398333,TRITICUM VULGARE GERM
592342,7134386080490557032,-7364847229419628586,PARFUM
595729,7059386399157726058,-7656232919996389778,BENZYL SALICYLATE
595730,7059386399157726058,3057614742466164073,BENZYL BENZOATE
595731,7059386399157726058,6551110813344275718,ALCOHOL DENAT.
595732,7059386399157726058,4049067071182391063,ANISE ALCOHOL
595733,7059386399157726058,-8380921303729792686,CITRONELLOL
595734,7059386399157726058,-9094892042536389019,LIMONENE
595735,7059386399157726058,8762073564739530955,GERANIOL
595736,7059386399157726058,6347081561806717581,LINALOOL
595737,7059386399157726058,-589177209120686786,FARNESOL
595738,7059386399157726058,3993888555657781684,EUGENOL
595739,7059386399157726058,-1522626000942039579,CITRAL
595740,7059386399157726058,-104480017862755566,WATER
595741,7059386399157726058,-7364847229419628586,PARFUM
687818,4582429877890593022,-8186057791525562086,GELATIN
687819,4582429877890593022,702412842801499027,ARGININE
687820,4582429877890593022,-1710019353010429151,CI 47005
687821,4582429877890593022,559074133778127904,CI 42051
687822,4582429877890593022,3736254740752729775,TITANIUM DIOXIDE
687823,4582429877890593022,-897753887323783964,CI 16255
687824,4582429877890593022,4356695789303243680,CI 77499
688528,8483008560922272498,-6705363646203442562,DIETHYLHEXYL SYRINGYLIDENEMALONATE
688582,8483008560922272498,1341629547348569019,DODECYLBENZENE SULFONIC ACID
688583,8483008560922272498,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
688584,8483008560922272498,3287889099371584798,METHYLCHLOROISOTHIAZOLINONE
688585,8483008560922272498,3091551120369673141,TEA-DODECYLBENZENESULFONATE
688586,8483008560922272498,977177394045743724,ECKLONIA RADIATA EXTRACT
688587,8483008560922272498,-7720470869193074217,PEG-20 GLYCERYL LAURATE
688588,8483008560922272498,-2529248822831738579,SODIUM XYLENESULFONATE
688589,8483008560922272498,87708573335359832,SODIUM LAURETH SULFATE
688590,8483008560922272498,-7928073595981784315,COCAMIDOPROPYL BETAINE
688591,8483008560922272498,-438379013420948218,ALPHA-ISOMETHYL IONONE
688592,8483008560922272498,-2614000434948657550,METHYLISOTHIAZOLINONE
688593,8483008560922272498,7350652002061615346,MAGNESIUM CHLORIDE
688594,8483008560922272498,776075020778414140,MAGNESIUM NITRATE
688595,8483008560922272498,2910184121744639568,POLYQUATERNIUM-10
688596,8483008560922272498,872543696089180045,SODIUM HYDROXIDE
688597,8483008560922272498,-5013823799765406541,BUTYLENE GLYCOL
688598,8483008560922272498,-1485253723968971355,SODIUM BENZOATE
688599,8483008560922272498,-2970618897092929250,SODIUM CHLORIDE
688600,8483008560922272498,8728120347831738473,POLYSORBATE 20
688601,8483008560922272498,7902259333421847317,SALICYLIC ACID
688602,8483008560922272498,3181168779918198741,SODIUM ACETATE
688603,8483008560922272498,-4267330757463815489,PHENOXYETHANOL
688604,8483008560922272498,3237604381506259761,SODIUM CITRATE
688605,8483008560922272498,1544803214523008090,HEXYL CINNAMAL
688606,8483008560922272498,6551110813344275718,ALCOHOL DENAT.
688607,8483008560922272498,-841475147587373157,LINOLEIC ACID
688608,8483008560922272498,1617035067103159288,DISODIUM EDTA
688609,8483008560922272498,-9202258030404911141,DIMETHICONOL
688610,8483008560922272498,2851214149145518483,CITRIC ACID
688633,8483008560922272498,-7640152554146826501,LAURETH-23
688634,8483008560922272498,170185763339007817,PANTHENOL
688635,8483008560922272498,6347081561806717581,LINALOOL
688636,8483008560922272498,-3105554254676396280,CAFFEINE
688637,8483008560922272498,-7364847229419628586,PARFUM
688638,8483008560922272498,6015568956899724276,BIOTIN
688639,8483008560922272498,-104480017862755566,WATER
690970,-335231192416658408,-2990477400869683391,STEARAMIDOPROPYL DIMETHYLAMINE
690971,-335231192416658408,-2771026760412494386,BIS-AMINOPROPYL DIMETHICONE
690972,-335231192416658408,7710993236444908890,PRUNUS AMYGDALUS DULCIS OIL
690973,-335231192416658408,-5139884750797109505,ASTRAGALUS GUMMIFER GUM
690974,-335231192416658408,-7656232919996389778,BENZYL SALICYLATE
690975,-335231192416658408,6582300994230452102,POTASSIUM SORBATE
690976,-335231192416658408,-5122207019641049570,PROPYLENE GLYCOL
690977,-335231192416658408,6117230122635005083,STEARYL ALCOHOL
690978,-335231192416658408,-1485253723968971355,SODIUM BENZOATE
690979,-335231192416658408,7237943781802935550,HYDROLYZED SILK
690980,-335231192416658408,-2970618897092929250,SODIUM CHLORIDE
690981,-335231192416658408,-4267330757463815489,PHENOXYETHANOL
690982,-335231192416658408,1544803214523008090,HEXYL CINNAMAL
690983,-335231192416658408,9065897080705782911,CETYL ALCOHOL
690984,-335231192416658408,5416035768633175604,GLUTAMIC ACID
690985,-335231192416658408,2851214149145518483,CITRIC ACID
690986,-335231192416658408,-7364847229419628586,PARFUM
690987,-335231192416658408,-104480017862755566,WATER
690988,-335231192416658408,8127081887391601218,EDTA
690989,-335231192416658408,70163341873555281,BHT
691364,-7942107999417100322,5960129540820346375,ALOE BARBADENSIS LEAF JUICE
691380,-7942107999417100322,-3011464754568326800,DISODIUM COCOYL GLUTAMATE
691381,-7942107999417100322,-4530418575234234401,PCA ETHYL COCOYL ARGINATE
691383,-7942107999417100322,3529518184208797476,SODIUM COCOYL GLUTAMATE
691389,-7942107999417100322,-7799610725465241097,SALIX ALBA BARK EXTRACT
691414,-7942107999417100322,4212656077227066663,DEHYDROXANTHAN GUM
691415,-7942107999417100322,7980584427422886940,SODIUM LEVULINATE
691416,-7942107999417100322,-7656232919996389778,BENZYL SALICYLATE
691417,-7942107999417100322,4163164735070829278,CHARCOAL POWDER
691418,-7942107999417100322,-4408101031866065605,LEVULINIC ACID
691419,-7942107999417100322,-4183417727034866175,SODIUM LACTATE
691420,-7942107999417100322,1538166075827861969,LACTIC ACID
691421,-7942107999417100322,2851214149145518483,CITRIC ACID
691422,-7942107999417100322,7428669934816682111,CELLULOSE
691423,-7942107999417100322,-9094892042536389019,LIMONENE
691424,-7942107999417100322,6347081561806717581,LINALOOL
691425,-7942107999417100322,8701881045531575164,GLYCERIN
691426,-7942107999417100322,4356695789303243680,CI 77499
691427,-7942107999417100322,300590732246266664,ALCOHOL
691428,-7942107999417100322,-2027315942365564748,KAOLIN
691429,-7942107999417100322,-1522626000942039579,CITRAL
691430,-7942107999417100322,-7364847229419628586,PARFUM
691431,-7942107999417100322,2272293521491579705,ALGIN
691432,-7942107999417100322,-104480017862755566,WATER
731070,-8029184134216509986,-6911364940643718664,AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER
731071,-8029184134216509986,4607650920603463318,EUGENIA CARYOPHYLLUS FLOWER EXTRACT
731072,-8029184134216509986,3182963222494024426,SOPHORA ANGUSTIFOLIA ROOT EXTRACT
731073,-8029184134216509986,-2135923714339552426,PELARGONIUM GRAVEOLENS FLOWER OIL
731074,-8029184134216509986,-7192122744484101490,EUCALYPTUS GLOBULUS LEAF EXTRACT
731075,-8029184134216509986,8076118846957553497,ROSMARINUS OFFICINALIS LEAF OIL
731076,-8029184134216509986,-2686587574236258672,HYDROGENATED POLY(C6-20 OLEFIN)
731077,-8029184134216509986,-44518611742316472,CHAMOMILLA RECUTITA FLOWER OIL
731078,-8029184134216509986,4560778166916314468,CAMELLIA SINENSIS LEAF EXTRACT
731079,-8029184134216509986,-5240180922177784232,CITRUS PARADISI FRUIT EXTRACT
731080,-8029184134216509986,2058854303817034034,ALOE BARBADENSIS LEAF EXTRACT
731081,-8029184134216509986,5254290416644361524,NELUMBO NUCIFERA LEAF EXTRACT
731082,-8029184134216509986,-367265295936468403,EUCALYPTUS GLOBULUS LEAF OIL
731083,-8029184134216509986,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
731084,-8029184134216509986,-7046383222405860950,CITRUS JUNOS FRUIT EXTRACT
731085,-8029184134216509986,8104777345849447619,LAVANDULA ANGUSTIFOLIA OIL
731086,-8029184134216509986,5358438074819516048,CITRUS AURANTIFOLIA OIL
731087,-8029184134216509986,7605172354157221105,JUNIPERUS MEXICANA OIL
731088,-8029184134216509986,-5435541438345341145,SODIUM POLYACRYLATE
731089,-8029184134216509986,515965159885318865,CITRUS LIMON PEEL
731090,-8029184134216509986,8320873851471877312,METHYL GLUCETH-20
731091,-8029184134216509986,2716439905903603393,SORBITAN STEARATE
731092,-8029184134216509986,8280144156937755759,GLYCERYL STEARATE
731093,-8029184134216509986,-3363300596241635350,TRIETHYLHEXANOIN
731094,-8029184134216509986,6505163196951812902,PEG-100 STEARATE
731095,-8029184134216509986,-5810521568607514645,CETEARYL ALCOHOL
731096,-8029184134216509986,-5013823799765406541,BUTYLENE GLYCOL
731097,-8029184134216509986,6916551827630534107,PEG-40 STEARATE
731098,-8029184134216509986,6660949632580228996,"1,2-HEXANEDIOL"
731099,-8029184134216509986,1617035067103159288,DISODIUM EDTA
731100,-8029184134216509986,-6055028608301164024,DIMETHICONE
731101,-8029184134216509986,4832896932240794191,CARRAGEENAN
731102,-8029184134216509986,4651664966309669359,XANTHAN GUM
731103,-8029184134216509986,170185763339007817,PANTHENOL
731104,-8029184134216509986,-1305396999822273144,ADENOSINE
731105,-8029184134216509986,8701881045531575164,GLYCERIN
731106,-8029184134216509986,-7210174568292041309,BUTTER
731107,-8029184134216509986,-1480677439084858992,DECENE
731108,-8029184134216509986,-104480017862755566,WATER
731109,-8029184134216509986,-2304814174294572600,DICHLOROPHENYL IMIDAZOLDIOXOLAN
769149,978014296295853028,8979114030675807595,CYANOCOBALAMIN
769183,978014296295853028,6736017727484334807,AROMA
769184,978014296295853028,2755226825024765780,THIAMINE HCL
769185,978014296295853028,1538166075827861969,LACTIC ACID
769186,978014296295853028,1884298386537181225,RICE FERMENT FILTRATE
773073,8453100160350122467,-1549920308507232515,SERENOA SERRULATA FRUIT EXTRACT
773074,8453100160350122467,4560778166916314468,CAMELLIA SINENSIS LEAF EXTRACT
773075,8453100160350122467,5660797051824111523,HYDROGENATED COCO-GLYCERIDES
773076,8453100160350122467,5054052835114979761,VITIS VINIFERA SEED EXTRACT
773077,8453100160350122467,-6858744107395474673,EQUISETUM ARVENSE EXTRACT
773078,8453100160350122467,-1881388145616358370,COPERNICIA CERIFERA WAX
773079,8453100160350122467,-1990276909151429145,MICROCRYSTALLINE WAX
773080,8453100160350122467,-7625684205138163525,TOCOPHERYL ACETATE
773081,8453100160350122467,6464297934384271019,PANTOTHENIC ACID
773082,8453100160350122467,2340460675985595562,LECITHIN
773083,8453100160350122467,4077540647713083347,CERESIN
773084,8453100160350122467,7451938092870421707,BEESWAX
773085,8453100160350122467,6015568956899724276,BIOTIN
773086,8453100160350122467,70163341873555281,BHT
773087,8453100160350122467,-1344570676914735505,CANDELILLA CERA
773088,8453100160350122467,4356695789303243680,CI 77499
773089,8453100160350122467,1982939597114747909,DIHYDROXYETHYL COCAMINE OXIDE
773090,8453100160350122467,4906126879821618730,LAMINARIA DIGITATA POWDER
773091,8453100160350122467,8906713342574249148,URTICA DIOICA
773092,8453100160350122467,-4248369019625599048,MENTHA PIPERITA LEAF
842651,-2761356429732806490,2711732853496512427,SODIUM LAUROYL SARCOSINATE
842652,-2761356429732806490,7067029411901008450,SODIUM LAURYL SULFOACETATE
842653,-2761356429732806490,3529518184208797476,SODIUM COCOYL GLUTAMATE
842654,-2761356429732806490,-7928073595981784315,COCAMIDOPROPYL BETAINE
842655,-2761356429732806490,-7825652703992820326,POLYGLYCERYL-5 OLEATE
842656,-2761356429732806490,-2510489311856619993,GLYCERYL CAPRYLATE
842657,-2761356429732806490,7980584427422886940,SODIUM LEVULINATE
842658,-2761356429732806490,-3263399183280941848,SODIUM ANISATE
842659,-2761356429732806490,-9094892042536389019,LIMONENE
842660,-2761356429732806490,6347081561806717581,LINALOOL
842661,-2761356429732806490,8701881045531575164,GLYCERIN
842662,-2761356429732806490,-615850542265681304,TRITICUM VULGARE BRAN
842663,-2761356429732806490,-5471953726864127656,SAPONINS
842664,-2761356429732806490,6320098633796615256,TRITICUM VULGARE BRAN EXTRACT
842665,-2761356429732806490,-104480017862755566,WATER
842666,-2761356429732806490,745454286646404558,ORYZA SATIVA BRAN
879835,6430683285967162907,2915785367217401776,GYNOSTEMMA PENTAPHYLLUM LEAF/STEM EXTRACT
879883,6430683285967162907,3010420782351785578,CISTUS INCANUS FLOWER/LEAF/STEM EXTRACT
879884,6430683285967162907,-8151009419327448093,AMORPHOPHALLUS KONJAC ROOT EXTRACT
879885,6430683285967162907,1673585608963516719,THEOBROMA GRANDIFLORUM SEED BUTTER
879886,6430683285967162907,4560778166916314468,CAMELLIA SINENSIS LEAF EXTRACT
879887,6430683285967162907,1109036576979868592,SIMMONDSIA CHINENSIS SEED OIL
879888,6430683285967162907,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
879889,6430683285967162907,4195943698177720369,PRUNUS ARMENIACA KERNEL OIL
879890,6430683285967162907,3331086649394545211,HELIANTHUS ANNUUS SEED OIL
879891,6430683285967162907,6687141380322056346,POLYGLYCERYL-6 STEARATE
879892,6430683285967162907,8573626531368462663,POLYGLYCERYL-6 BEHENATE
879893,6430683285967162907,-1762204548841441597,SODIUM HYALURONATE
879894,6430683285967162907,7980584427422886940,SODIUM LEVULINATE
879895,6430683285967162907,-7787819402779968,PHENETHYL ALCOHOL
879896,6430683285967162907,1401643515179593691,XYLITYLGLUCOSIDE
879897,6430683285967162907,-5810521568607514645,CETEARYL ALCOHOL
879898,6430683285967162907,872543696089180045,SODIUM HYDROXIDE
879899,6430683285967162907,-6698775173401979839,DECYL GLUCOSIDE
879900,6430683285967162907,-4408101031866065605,LEVULINIC ACID
879901,6430683285967162907,-3263399183280941848,SODIUM ANISATE
879902,6430683285967162907,-3799931843080369885,ANHYDROXYLITOL
879903,6430683285967162907,2851214149145518483,CITRIC ACID
879904,6430683285967162907,4651664966309669359,XANTHAN GUM
879905,6430683285967162907,4799656613444217065,UBIQUINONE
879906,6430683285967162907,-7462059619438680275,CANOLA OIL
879907,6430683285967162907,6982338214410467880,GLUTAMINE
879908,6430683285967162907,8701881045531575164,GLYCERIN
879909,6430683285967162907,3634233618464627808,CI 77492
879910,6430683285967162907,300590732246266664,ALCOHOL
879911,6430683285967162907,7626356795129925543,GLUCOSE
879912,6430683285967162907,7489815089059655715,XYLITOL
879913,6430683285967162907,-1860803437377587462,LOESS
879914,6430683285967162907,-5940754257279162272,HEMA
879915,6430683285967162907,7629470555834445155,SYNTHETIC WAX
879916,6430683285967162907,-104480017862755566,WATER
907274,6870016751743666964,1498153450558226279,ACRYLAMIDOPROPYLTRIMONIUM CHLORIDE/ACRYLAMIDE COPOLYMER
907275,6870016751743666964,-2990477400869683391,STEARAMIDOPROPYL DIMETHYLAMINE
907276,6870016751743666964,5054052835114979761,VITIS VINIFERA SEED EXTRACT
907277,6870016751743666964,-1153140263403164296,BEHENTRIMONIUM CHLORIDE
907278,6870016751743666964,-5911595369358835104,SILICONE QUATERNIUM-22
907279,6870016751743666964,3745316555690394032,C12-15 ALKYL BENZOATE
907280,6870016751743666964,5781245249538651755,HYDROXYETHYLCELLULOSE
907281,6870016751743666964,4240087725945394875,CETRIMONIUM CHLORIDE
907282,6870016751743666964,4864475105755322612,HYDROLYZED COLLAGEN
907283,6870016751743666964,-8414585308740789501,ETHYLHEXYLGLYCERIN
907284,6870016751743666964,8280144156937755759,GLYCERYL STEARATE
907285,6870016751743666964,6505163196951812902,PEG-100 STEARATE
907286,6870016751743666964,7237943781802935550,HYDROLYZED SILK
907287,6870016751743666964,-7320494193832617662,DMDM HYDANTOIN
907288,6870016751743666964,-4267330757463815489,PHENOXYETHANOL
907289,6870016751743666964,7793229919105848032,AMODIMETHICONE
907290,6870016751743666964,9065897080705782911,CETYL ALCOHOL
907291,6870016751743666964,-5773924741394624546,QUATERNIUM-18
907292,6870016751743666964,-3283634706515247169,QUATERNIUM-80
907293,6870016751743666964,-2971115719960501353,CETYL ESTERS
907294,6870016751743666964,-6532236375791316582,TRIDECETH-12
907295,6870016751743666964,-6055028608301164024,DIMETHICONE
907296,6870016751743666964,1538166075827861969,LACTIC ACID
907297,6870016751743666964,2851214149145518483,CITRIC ACID
907298,6870016751743666964,-6942580784807258899,SODIUM PCA
907299,6870016751743666964,170185763339007817,PANTHENOL
907300,6870016751743666964,8361922661255306616,BETAINE
907301,6870016751743666964,-104480017862755566,WATER
907302,6870016751743666964,70163341873555281,BHT
907303,6870016751743666964,-7364847229419628586,PARFUM
907304,6870016751743666964,403352945630761100,ARGANIA SPINOSA KERNEL EXTRACT
907305,6870016751743666964,8858871784181323960,HYDROXYPROPYL CHITOSAN
907306,6870016751743666964,5203059287239025399,POLYQUATERNIUM-37
907307,6870016751743666964,7536987922263371108,POTATO STARCH MODIFIED
907308,6870016751743666964,8199884981909586500,SOLANUM TUBEROSUM STARCH
907309,6870016751743666964,4398000329992477618,COMMIPHORA MYRRHA OIL
907310,6870016751743666964,-73050250928124048,HYDROXYPROPYL GUAR HYDROXYPROPYLTRIMONIUM CHLORIDE
938488,8257662269392961379,6798162354724526747,POTASSIUM ALUM
938489,8257662269392961379,-104480017862755566,WATER
949436,1065654496527275211,-7994381922051989672,CAPRYLIC/CAPRIC TRIGLYCERIDE
949487,1065654496527275211,-1881388145616358370,COPERNICIA CERIFERA WAX
949488,1065654496527275211,5667013394990681973,VITIS VINIFERA SEED OIL
949489,1065654496527275211,-5951379449241969514,ETHYLHEXYL PALMITATE
949490,1065654496527275211,-1990276909151429145,MICROCRYSTALLINE WAX
